Tanzania,Pony,24000,43068
Malta,Manatee,89627,43069
COSTA_RICA,Rhinoceros,10249,43070
North_Carolina,Pristiophorus,8933,43071
Maryland,Human,44115,43072
Saudi_Arabia,Gerbil,74381,43073
Mississippi,Donkey,23924,43074
South_Carolina,Cirrhoscyllium,13704,43075
Italy,Scoliodon,39344,43076
Saudi_Arabia,Alligator,35551,43077
Canada,Pinniped,61314,43078
Netherlands,Raven,13633,43079
NEW_ZEALAND,Triakis,31979,43080
Ecuador,Zebra,58662,43081
California,Gerbil,81013,43082
COSTA_RICA,Hornet,76239,43083
Maryland,Isurus,44724,43084
Canada,Anatidae,32699,43085
Texas,Cobra,79362,43086
Taiwan,Lion,90842,43087
Thailand,Hornet,52852,43088
DOMINICAN_REPUBLIC,Coyote,59181,43089
Malaysia,Otter,97906,43090
Australia,Negaprion,22763,43091
Mozambique,Wren,60954,43092
Oregon,Raven,82642,43093
Denmark,Magpie,99435,43094
Turkey,Reindeer,39000,43095
Serbia,Sawshark,5931,43096
CZECH_REPUBLIC,Giraffe,10822,43097
Malawi,Bullhead_shark,25776,43098
France,Nightingale,27429,43099
Rhode_Island,Jackal,75277,43100
Minnesota,Swallow,40568,43101
Jordan,Goose,46670,43102
Switzerland,Gorilla,96912,43103
Taiwan,Black_panther,99704,43104
Sudan,Angel_shark,58311,43105
Tuvalu,Cirrhoscyllium,65984,43106
Arizona,Columbidae,91643,43107
Italy,Gerbil,62376,43108
MARSHALL_ISLANDS,Squaliformes,5011,43109
Turkey,Pygmy_Shark,84943,43110
Finland,Gazelle,31594,43111
NEW_ZEALAND,Nightingale,38565,43112
Illinois,Negaprion,12111,43113
Washington,Triakis,32152,43114
MARSHALL_ISLANDS,Manatee,38945,43115
Cyprus,Ostrich,33499,43116
Canada,Gerbil,22381,43117
Greece,Camel,22087,43118
Hawaii,Hemitriakis,24601,43119
Japan,Lamna,31553,43120
Michigan,Baboon,54215,43121
Switzerland,Manatee,98443,43122
Virginia,Moose,94873,43123
Slovakia,Echinorhinus,24574,43124
Alabama,Squaliformes,96003,43125
Saudi_Arabia,Swan,95755,43126
Lithuania,Orectolobus,2482,43127
Arizona,Alligator,23920,43128
California,Nightingale,70132,43129
North_Carolina,Scoliodon,88350,43130
Malta,Cormorant,31440,43131
Florida,Peafowl,40992,43132
Samoa,Dolphin,4611,43133
Arizona,Coccinellidae,70282,43134
Lithuania,Magpie,66694,43135
Saudi_Arabia,Gorilla,45935,43136
California,Alligator,2365,43137
Japan,Bison,44463,43138
Monaco,Lamna,27617,43139
Samoa,Hawk,72147,43140
Nebraska,Swallow,92250,43141
MARSHALL_ISLANDS,Triaenodon,1622,43142
Samoa,Orectolobus,16450,43143
EQUATORIAL_GUINEA,Prionace_glauca,94800,43144
Madagascar,Whale_Shark,85733,43145
Serbia,Lamna,70776,43146
COSTA_RICA,American_Bison,37025,43147
Tennessee,Gerbil,56472,43148
Taiwan,Prionace_glauca,42554,43149
Guatemala,Chiloscyllium,70518,43150
Slovenia,Hyena,18079,43151
Uzbekistan,Prionace_glauca,21559,43152
Slovenia,Otter,5223,43153
Namibia,Alligator,70759,43154
Alaska,Heron,83900,43155
Thailand,Ostrich,37208,43156
CZECH_REPUBLIC,Hamster,53974,43157
Saudi_Arabia,Chamois,61760,43158
Texas,Whale_Shark,28962,43159
Malawi,Rhinoceros,23581,43160
Taiwan,Manatee,11296,43161
Kiribati,Human,93790,43162
Tunisia,Black_panther,36892,43163
Uruguay,Fish,59859,43164
Nauru,Pygmy_Shark,66890,43165
Dominica,Heron,73442,43166
Uruguay,Whale_Shark,33226,43167
Kiribati,Gazelle,48222,43168
Taiwan,Mouse,62675,43169
Maryland,Lion,96882,43170
Uruguay,Fish,79170,43171
Canada,Mule,65382,43172
DOMINICAN_REPUBLIC,Triakis,97194,43173
Denmark,Mule,27720,43174
Nepal,Cheetah,58596,43175
Canada,Lamna,89304,43176
Wisconsin,Zebra,15329,43177
Tunisia,Sphyrna_lewini,85101,43178
Tanzania,Rhinoceros,72851,43179
France,Carcharhiniformes,83420,43180
Canada,Parmaturus,55259,43181
Saudi_Arabia,Cheetah,21763,43182
Ecuador,Sawshark,38826,43183
South_Carolina,Pinniped,57298,43184
Virginia,Rhizoprionodon,3258,43185
Virginia,Beaver,63065,43186
Tonga,Bison,99302,43187
Washington,Negaprion,84488,43188
Zimbabwe,Chiloscyllium,89578,43189
Slovakia,Jaguar,89412,43190
MARSHALL_ISLANDS,Hawk,68895,43191
Barbados,Fish,14329,43192
North_Carolina,Whale_Shark,37211,43193
Colombia,Ostrich,8566,43194
Oregon,Partridge,57387,43195
Greece,Mallard,95753,43196
Zambia,Magpie,45505,43197
North_Carolina,Guanaco,82741,43198
Turkey,Mallard,72088,43199
Romania,Dolphin,52911,43200
Sudan,Apristurus,16167,43201
Tennessee,Lion,71611,43202
Ghana,Swan,87839,43203
Nauru,Cheetah,83936,43204
Massachusetts,Cheetah,82164,43205
Tunisia,Otter,55710,43206
Tuvalu,Parascyllium,22697,43207
Romania,Lion,32562,43208
Grenada,Peafowl,17458,43209
Slovakia,Parascyllium,15895,43210
Massachusetts,Whale_Shark,42047,43211
Nauru,Columbidae,22351,43212
Slovenia,Coccinellidae,79336,43213
EL_SALVADOR,Louse,61619,43214
Romania,Mallard,8273,43215
Ukraine,Isurus,81915,43216
Kiribati,Jaguar,94245,43217
Zimbabwe,Whale_Shark,60691,43218
Sweden,Badger,56296,43219
Vatican_City,Donkey,54868,43220
Michigan,Quail,84386,43221
Arizona,Gorilla,59244,43222
Ethiopia,Giraffe,92967,43223
Maine,Parascyllium,17466,43224
Switzerland,Pygmy_Shark,13481,43225
DOMINICAN_REPUBLIC,Pinniped,91801,43226
Monaco,Pony,82930,43227
Colombia,Cheetah,14902,43228
Kiribati,Hornet,5209,43229
DOMINICAN_REPUBLIC,Angel_shark,24933,43230
Mozambique,Peafowl,53249,43231
Greece,Lamniformes,69001,43232
Morocco,Jaguar,17038,43233
Louisiana,Dogfish,64807,43234
Maine,Cheetah,55150,43235
Turkey,Badger,87316,43236
Georgia,Lamna,64180,43237
Malaysia,Hornet,81213,43238
Romania,Jaguar,89606,43239
Ethiopia,Rhinoceros,12102,43240
Tanzania,Crow,62489,43241
TRINIDAD_AND_TOBAGO,Chiloscyllium,83474,43242
Serbia,Swallow,35875,43243
Denmark,Ostrich,31663,43244
Slovenia,Dogfish,31187,43245
Sudan,Raven,85548,43246
Italy,Scoliodon,39523,43247
Maryland,Lamna,77049,43248
Namibia,Peafowl,94114,43249
Switzerland,Donkey,24631,43250
Croatia,Heron,17298,43251
Ethiopia,Guanaco,27929,43252
Jordan,Columbidae,5805,43253
Singapore,Raven,47413,43254
Nauru,Donkey,71695,43255
Cyprus,Heron,94709,43256
Uzbekistan,Pelican,57086,43257
Georgia,Alligator,53177,43258
TRINIDAD_AND_TOBAGO,Lamniformes,41464,43259
New_Mexico,Isogomphodon,1164,43260
Tunisia,Hemitriakis,49465,43261
Morocco,Sheep,81835,43262
Ireland,Raven,39579,43263
Zambia,Angel_shark,26686,43264
Uzbekistan,Poroderma,25418,43265
Nigeria,Gerbil,42862,43266
COSTA_RICA,Gorilla,33409,43267
Wyoming,Nightingale,72690,43268
Tanzania,Prionace_glauca,64065,43269
EQUATORIAL_GUINEA,Wren,52033,43270
Slovenia,Orectolobus,59784,43271
Sudan,Baboon,24495,43272
Mississippi,Crow,68618,43273
Ethiopia,Scoliodon,95716,43274
COSTA_RICA,Echinorhinus,23832,43275
Slovakia,Partridge,61302,43276
Colombia,Prionace_glauca,58384,43277
Zimbabwe,Hamster,11370,43278
Alabama,Coyote,29618,43279
Tonga,Giraffe,81202,43280
Morocco,Negaprion,27067,43281
Zimbabwe,Goose,59867,43282
Nauru,Triaenodon,92506,43283
Turkey,Donkey,40135,43284
Canada,Parascyllium,75748,43285
Latvia,Dogfish,66313,43286
Tennessee,Bullhead_shark,63277,43287
Finland,Coccinellidae,58478,43288
NEW_ZEALAND,Parmaturus,17648,43289
WESTERN_SAHARA,Lamna,47974,43290
Barbados,Hyena,10990,43291
Barbados,Squaliformes,83768,43292
Ecuador,Hawk,7663,43293
Guatemala,Magpie,54312,43294
Tonga,Fish,65152,43295
Netherlands,Scoliodon,23153,43296
Italy,Cormorant,90837,43297
Morocco,Fish,97352,43298
NEW_ZEALAND,Isogomphodon,76965,43299
Florida,Pony,89968,43300
NEW_ZEALAND,Bison,67450,43301
Cyprus,Chamois,47277,43302
California,Swallow,39925,43303
Washington,Lion,69624,43304
South_Carolina,Skunk,22939,43305
Greece,Human,28763,43306
Hawaii,Coyote,463,43307
Kiribati,Bison,93326,43308
Tennessee,Columbidae,41550,43309
Spain,Skunk,76169,43310
COSTA_RICA,Polecat,16652,43311
MARSHALL_ISLANDS,Quail,97181,43312
COSTA_RICA,Baboon,31691,43313
Grenada,Cormorant,96339,43314
WESTERN_SAHARA,Apristurus,55761,43315
California,Carcharhinus,65657,43316
Tonga,Dolphin,93842,43317
Sudan,Giant_Panda,20918,43318
Greece,Triakis,28681,43319
WESTERN_SAHARA,Partridge,99173,43320
New_Jersey,Raven,47506,43321
Spain,Anatidae,26265,43322
Oregon,Swan,80142,43323
Malaysia,Louse,28191,43324
Maryland,Louse,51094,43325
Malta,Cormorant,39460,43326
Japan,Louse,79545,43327
Latvia,Louse,7058,43328
Ireland,Prionace,95810,43329
Netherlands,Hornet,61246,43330
Luxembourg,Columbidae,13382,43331
Namibia,Orectolobus,45185,43332
CZECH_REPUBLIC,Beaver,31888,43333
Uganda,Squaliformes,80754,43334
Serbia,Angel_shark,13343,43335
Slovenia,Goose,28045,43336
Wisconsin,Chiloscyllium,74125,43337
Ukraine,Scoliodon,79307,43338
Australia,Columbidae,3640,43339
Denmark,Goldfinch,10746,43340
Nepal,Cobra,88728,43341
CZECH_REPUBLIC,Polecat,96082,43342
Ireland,Crow,73805,43343
Minnesota,Moose,11167,43344
WESTERN_SAHARA,Pony,44061,43345
Guatemala,Echinorhinus,15434,43346
Slovenia,Orectolobus,52852,43347
Nebraska,Heron,63001,43348
Thailand,Nightingale,74459,43349
Vatican_City,Rhizoprionodon,38108,43350
Lithuania,Carcharhinus,58964,43351
Tunisia,Chiloscyllium,24124,43352
Uzbekistan,Gorilla,80034,43353
Florida,Lamna,11446,43354
Massachusetts,Cormorant,21401,43355
Uruguay,Parascyllium,62809,43356
Slovenia,Lamniformes,10712,43357
Louisiana,Pelican,68523,43358
Michigan,Poroderma,13671,43359
Switzerland,Jackal,98721,43360
California,Mouse,83958,43361
Pennsylvania,Coyote,54125,43362
Taiwan,Moose,45713,43363
Illinois,Ostrich,96054,43364
Latvia,Crow,70874,43365
Morocco,Coccinellidae,39604,43366
Rhode_Island,Heron,31324,43367
Washington,Fox,80933,43368
Maryland,Anatidae,45488,43369
Arizona,Pelican,48666,43370
New_Mexico,Coyote,80383,43371
South_Carolina,Hyena,23942,43372
Serbia,Reindeer,14184,43373
Nigeria,Triakis,44641,43374
Mississippi,Manatee,89721,43375
Hawaii,Cheetah,44055,43376
Alabama,Negaprion,17478,43377
Australia,Squaliformes,45384,43378
Greece,Anatidae,12983,43379
Kiribati,Mouse,72988,43380
Nebraska,Whale_Shark,70367,43381
Tuvalu,Poroderma,73183,43382
Ghana,Rhizoprionodon,87900,43383
Luxembourg,Crow,53272,43384
Sudan,Poroderma,8092,43385
Turkey,Raven,37746,43386
North_Carolina,Chamois,26163,43387
Slovakia,Cormorant,25771,43388
Tennessee,Beaver,95120,43389
New_Jersey,Apristurus,45523,43390
Australia,Black_panther,92439,43391
France,Whale_Shark,42586,43392
DOMINICAN_REPUBLIC,Swan,74995,43393
Vatican_City,Goldfinch,31831,43394
Wisconsin,Dolphin,58213,43395
WESTERN_SAHARA,Cheetah,80688,43396
MARSHALL_ISLANDS,Ram,52585,43397
Texas,Swallow,45212,43398
Hawaii,Black_panther,53335,43399
Wisconsin,Coyote,41027,43400
Georgia,Louse,66451,43401
Namibia,Chamois,19148,43402
Maryland,Jaguar,59253,43403
Tuvalu,Isurus,68697,43404
Missouri,Giraffe,65712,43405
Wyoming,Pony,68138,43406
Louisiana,Nightingale,15423,43407
Uganda,Polecat,7733,43408
Dominica,Skunk,68669,43409
Italy,Guanaco,8421,43410
Colombia,Skunk,80279,43411
EL_SALVADOR,Jaguar,93849,43412
Texas,Quail,89554,43413
Taiwan,Pelican,12002,43414
Arizona,Polecat,21544,43415
Maine,Partridge,43415,43416
Croatia,Polecat,81456,43417
CZECH_REPUBLIC,Lamna,83920,43418
Romania,Echinorhinus,76341,43419
Nebraska,Beaver,80516,43420
Wisconsin,Zebra,15351,43421
Italy,Rhizoprionodon,34565,43422
Monaco,Mouse,94104,43423
EQUATORIAL_GUINEA,Hemiscyllium,85460,43424
Malaysia,Alligator,27422,43425
Namibia,Swan,45580,43426
Minnesota,Goldfinch,43265,43427
Minnesota,Camel,64847,43428
Greece,Prionace_glauca,5331,43429
Tunisia,Guanaco,74867,43430
New_Mexico,Gorilla,92445,43431
Morocco,Squaliformes,5243,43432
Zambia,Triakis,90898,43433
North_Carolina,Hornet,95859,43434
EL_SALVADOR,Pony,16219,43435
Alabama,Partridge,66210,43436
New_Mexico,Lamniformes,55422,43437
Canada,Bison,93677,43438
MARSHALL_ISLANDS,Echinorhinus,5441,43439
EQUATORIAL_GUINEA,Badger,57579,43440
Serbia,Mouse,98359,43441
Arizona,Lion,79727,43442
Mississippi,Poroderma,41249,43443
EQUATORIAL_GUINEA,Guanaco,99327,43444
Cyprus,Negaprion,96814,43445
EL_SALVADOR,Jackal,72341,43446
Tunisia,Guanaco,81598,43447
WESTERN_SAHARA,Scoliodon,54386,43448
Nauru,Bison,99286,43449
EQUATORIAL_GUINEA,Scoliodon,59599,43450
Namibia,American_Bison,13414,43451
Thailand,Parmaturus,85091,43452
Louisiana,Hawk,25870,43453
Italy,Cormorant,7494,43454
Guatemala,Bison,28756,43455
Arizona,Fox,70436,43456
Tanzania,Donkey,38385,43457
Kiribati,Heron,7209,43458
TRINIDAD_AND_TOBAGO,Bullhead_shark,10762,43459
Virginia,Manatee,39630,43460
Texas,Human,31585,43461
Washington,Flamingo,59545,43462
COSTA_RICA,Heron,84163,43463
Uruguay,Columbidae,34497,43464
New_Mexico,Triaenodon,3189,43465
EL_SALVADOR,Coccinellidae,38663,43466
New_Mexico,Black_panther,62852,43467
Rhode_Island,Carcharhiniformes,52229,43468
Namibia,Pygmy_Shark,98798,43469
Madagascar,Guanaco,60384,43470
Malaysia,Cirrhoscyllium,51872,43471
Florida,Black_panther,81811,43472
Massachusetts,Cheetah,5758,43473
New_Mexico,Quail,88756,43474
Samoa,Goose,44750,43475
Mozambique,Chamois,376,43476
MARSHALL_ISLANDS,Dolphin,3838,43477
Taiwan,Magpie,35478,43478
Tennessee,Negaprion,50967,43479
Malaysia,Alligator,43460,43480
Romania,Pony,68788,43481
Cyprus,Hemitriakis,53551,43482
Pennsylvania,Angel_shark,64319,43483
Australia,Pygmy_Shark,46332,43484
Ukraine,Human,32259,43485
Minnesota,Lion,35123,43486
Arizona,Polecat,98017,43487
California,American_Bison,74728,43488
Finland,Sheep,12062,43489
Zimbabwe,Poroderma,27801,43490
Guatemala,Swallow,45669,43491
Vatican_City,Isogomphodon,16383,43492
Tuvalu,Coccinellidae,68247,43493
California,Ram,45877,43494
Nepal,Pelican,60501,43495
COSTA_RICA,Ostrich,31346,43496
Tanzania,Cheetah,3675,43497
Zambia,Pelican,73124,43498
Italy,Cheetah,99206,43499
Arizona,Poroderma,38690,43500
NEW_ZEALAND,Sphyrna_lewini,52218,43501
Oregon,Cormorant,6965,43502
Michigan,Cormorant,76971,43503
Mississippi,Giant_Panda,1405,43504
Ireland,Nightingale,74075,43505
Oregon,Ostrich,42530,43506
Latvia,Parmaturus,38320,43507
Michigan,Anatidae,11221,43508
Australia,Jackal,22897,43509
Croatia,Baboon,95326,43510
Ethiopia,Sawshark,17593,43511
Wyoming,Angel_shark,52893,43512
Guatemala,Hemiscyllium,87948,43513
Oregon,Gazelle,74366,43514
Oregon,Sphyrna_lewini,86863,43515
Vatican_City,Prionace,27004,43516
Mississippi,Anatidae,70892,43517
Michigan,Sawshark,88712,43518
Namibia,Prionace_glauca,90656,43519
Texas,Lamniformes,77507,43520
Arizona,Wombat,40133,43521
Mississippi,Rhinoceros,23810,43522
Rhode_Island,Donkey,66924,43523
Alaska,Triakis,36977,43524
Saudi_Arabia,Lion,84753,43525
Maine,Flamingo,99778,43526
DOMINICAN_REPUBLIC,Guanaco,1159,43527
Malta,Bison,48195,43528
WESTERN_SAHARA,Cobra,78261,43529
North_Carolina,Chamois,53603,43530
Louisiana,Hamster,88647,43531
Sweden,Raven,35945,43532
Nauru,Swan,32110,43533
Canada,Alligator,75977,43534
Washington,Mallard,25897,43535
Finland,Pinniped,3942,43536
Malta,Gorilla,14620,43537
Madagascar,Reindeer,94050,43538
CZECH_REPUBLIC,Isurus,63069,43539
Lithuania,Goose,19456,43540
Romania,Ostrich,2371,43541
Sweden,Bison,37855,43542
Wyoming,Reindeer,29020,43543
COSTA_RICA,Triakis,49850,43544
Slovakia,Wombat,4868,43545
TRINIDAD_AND_TOBAGO,Angel_shark,69254,43546
Uzbekistan,Jaguar,82610,43547
Minnesota,Polecat,50131,43548
Texas,Ram,76390,43549
Luxembourg,Orectolobus,77812,43550
New_Jersey,Jaguar,30608,43551
France,Hornet,86249,43552
Oregon,Quail,49463,43553
Malaysia,Quail,62416,43554
DOMINICAN_REPUBLIC,Goose,98131,43555
South_Carolina,Lamniformes,72028,43556
Nigeria,Pristiophorus,9899,43557
France,Giant_Panda,53377,43558
Tonga,Lion,19291,43559
CZECH_REPUBLIC,Cheetah,78517,43560
Barbados,Isogomphodon,99860,43561
Monaco,Gazelle,33703,43562
Hawaii,Lamniformes,18917,43563
Uruguay,Pristiophorus,82382,43564
Kiribati,Carcharhiniformes,23251,43565
Wyoming,Pelican,28845,43566
Uzbekistan,Angel_shark,30709,43567
Nepal,Sawshark,18566,43568
Georgia,Rhinoceros,849,43569
Pennsylvania,Poroderma,33499,43570
Nepal,Black_panther,22199,43571
Rhode_Island,Rhinoceros,31751,43572
Ghana,Coccinellidae,47139,43573
Dominica,Gazelle,63768,43574
Ecuador,Quail,29421,43575
Georgia,Beaver,3179,43576
Tonga,Sphyrna_lewini,6971,43577
Guatemala,Fox,35022,43578
MARSHALL_ISLANDS,Fox,97196,43579
Pennsylvania,Beaver,85598,43580
Missouri,Human,7699,43581
Ireland,Dogfish,66814,43582
Georgia,Pelican,86137,43583
Hawaii,Hamster,77914,43584
Tuvalu,Whale_Shark,42065,43585
California,Bullhead_shark,2097,43586
Ecuador,Squaliformes,25070,43587
Texas,Hyena,79879,43588
Romania,Camel,96558,43589
Michigan,Hawk,80552,43590
New_Jersey,Camel,65415,43591
Lithuania,American_Bison,76871,43592
Slovakia,Crow,26788,43593
Uruguay,Raven,77390,43594
CZECH_REPUBLIC,Quail,39270,43595
Ukraine,Beaver,20284,43596
Monaco,Nightingale,51064,43597
Nebraska,Swallow,99328,43598
Sweden,Skunk,69239,43599
Mississippi,Parascyllium,91570,43600
Nepal,Louse,23852,43601
Luxembourg,Pygmy_Shark,64883,43602
Canada,Beaver,4276,43603
Tuvalu,Hornet,94179,43604
Oregon,Fox,79609,43605
DOMINICAN_REPUBLIC,Triakis,8139,43606
MARSHALL_ISLANDS,American_Bison,78684,43607
Ecuador,Ostrich,62678,43608
MARSHALL_ISLANDS,Bison,93298,43609
Latvia,Snipe,25273,43610
Michigan,Ram,99540,43611
Malaysia,Camel,27593,43612
Wisconsin,Manatee,79675,43613
Ethiopia,Pony,8066,43614
Italy,Lamna,74144,43615
Nepal,Badger,90894,43616
EQUATORIAL_GUINEA,Dolphin,82707,43617
Italy,Cirrhoscyllium,39682,43618
New_Jersey,Gorilla,77569,43619
Tennessee,Crow,41918,43620
Nauru,Crow,11921,43621
Minnesota,Jaguar,31057,43622
NEW_ZEALAND,Rhizoprionodon,84327,43623
Slovakia,Anatidae,90990,43624
Mississippi,Magpie,92788,43625
Luxembourg,Goose,20641,43626
Rhode_Island,Mallard,27972,43627
Virginia,Manatee,85124,43628
Vatican_City,Lamniformes,39758,43629
Mississippi,Gazelle,43453,43630
Latvia,Mallard,24883,43631
NEW_ZEALAND,Polecat,24109,43632
France,Pony,52515,43633
Dominica,Camel,51610,43634
Uzbekistan,Fox,46302,43635
North_Carolina,Crow,75741,43636
Tuvalu,Giraffe,21923,43637
Italy,Carcharhiniformes,26647,43638
Uzbekistan,Carcharhinus,33109,43639
Malta,Coyote,55711,43640
Barbados,Sawshark,37579,43641
Saudi_Arabia,Coccinellidae,20214,43642
Rhode_Island,Badger,90434,43643
New_Jersey,Peafowl,12916,43644
Guatemala,Raven,93573,43645
Zambia,Pristiophorus,87226,43646
Morocco,Apristurus,19918,43647
Arizona,Isogomphodon,84894,43648
Tunisia,Isogomphodon,81641,43649
Finland,Echinorhinus,68443,43650
Cyprus,Angel_shark,65729,43651
Georgia,Giraffe,3024,43652
Wisconsin,Hornet,48290,43653
Switzerland,Hemitriakis,82833,43654
New_Mexico,Pristiophorus,44528,43655
Wyoming,Cobra,65630,43656
Ukraine,Coyote,83805,43657
Tonga,Zebra,94952,43658
Louisiana,Dogfish,85794,43659
Hawaii,Isogomphodon,2395,43660
Arizona,Hamster,90494,43661
New_Jersey,Bison,24701,43662
Namibia,Anatidae,39095,43663
Texas,Whale_Shark,36778,43664
Tennessee,Pristiophorus,99080,43665
Wyoming,Raven,37312,43666
Netherlands,Fox,55494,43667
Tunisia,Scoliodon,36328,43668
Lithuania,Ram,49275,43669
Finland,Crow,87897,43670
Sweden,Pinniped,25321,43671
Turkey,Quail,8612,43672
Monaco,Gerbil,78736,43673
South_Carolina,Triakis,1362,43674
Finland,Gerbil,51914,43675
Monaco,Pony,86704,43676
Luxembourg,Louse,52416,43677
Denmark,Lamniformes,10964,43678
Oregon,Pygmy_Shark,49069,43679
California,Zebra,53564,43680
TRINIDAD_AND_TOBAGO,Sphyrna_lewini,29988,43681
Ghana,Partridge,24094,43682
Sudan,Alligator,9230,43683
Croatia,Otter,83833,43684
France,Human,33425,43685
Guatemala,Alligator,29452,43686
Ecuador,Flamingo,36508,43687
EL_SALVADOR,Wren,20763,43688
Zimbabwe,Sphyrna_lewini,26823,43689
Nepal,Hemiscyllium,99679,43690
Uzbekistan,Lion,35737,43691
MARSHALL_ISLANDS,Angel_shark,22924,43692
COSTA_RICA,Dolphin,14244,43693
Australia,Parmaturus,12727,43694
Ukraine,Carcharhinus,85727,43695
Alaska,Isogomphodon,11628,43696
Minnesota,Moose,77671,43697
Alabama,Gazelle,79208,43698
Malawi,Poroderma,69346,43699
Ireland,Apristurus,25450,43700
Italy,American_Bison,29279,43701
Jordan,Partridge,76968,43702
Grenada,Parmaturus,44917,43703
Uzbekistan,Snipe,41625,43704
Louisiana,Gerbil,80388,43705
Maryland,Triaenodon,38057,43706
France,Dogfish,76890,43707
Uruguay,Dogfish,84560,43708
Tunisia,Chiloscyllium,50407,43709
Jordan,Squaliformes,55767,43710
CZECH_REPUBLIC,Human,40443,43711
Netherlands,Pygmy_Shark,30547,43712
TRINIDAD_AND_TOBAGO,Manatee,60679,43713
Ecuador,Jackal,5885,43714
MARSHALL_ISLANDS,Carcharhinus,36598,43715
Sweden,Rhizoprionodon,28475,43716
Wyoming,Cobra,13197,43717
Guatemala,Beaver,31127,43718
Colombia,Hemitriakis,30540,43719
Sudan,Anatidae,16337,43720
North_Carolina,Lamniformes,20682,43721
Croatia,Anatidae,24390,43722
Michigan,Chiloscyllium,37446,43723
WESTERN_SAHARA,Partridge,66849,43724
Canada,Poroderma,77806,43725
Switzerland,Triakis,75109,43726
Italy,Donkey,55377,43727
Maine,Bison,46399,43728
Malaysia,Prionace,92360,43729
Latvia,Cormorant,38559,43730
Denmark,Gerbil,66415,43731
Nigeria,Poroderma,76436,43732
Nebraska,Poroderma,63586,43733
Louisiana,Sheep,64310,43734
Luxembourg,Guanaco,87013,43735
Texas,Parmaturus,84416,43736
Ecuador,Alligator,86296,43737
Zambia,Otter,29496,43738
CZECH_REPUBLIC,Columbidae,83762,43739
Wyoming,Beaver,96323,43740
Italy,Fish,92539,43741
Sudan,Ram,40058,43742
Texas,Wombat,75632,43743
Serbia,Goose,18306,43744
Oregon,Sawshark,44497,43745
Croatia,Louse,63369,43746
Dominica,Reindeer,21673,43747
Morocco,Dolphin,83854,43748
New_Jersey,Camel,15516,43749
DOMINICAN_REPUBLIC,Manatee,54016,43750
Mozambique,Cobra,42313,43751
Turkey,Partridge,94753,43752
Singapore,Fish,59965,43753
Serbia,Hemiscyllium,35915,43754
Cyprus,Sawshark,95862,43755
Croatia,Jackal,68206,43756
Mozambique,Whale_Shark,53007,43757
Nigeria,Coccinellidae,1307,43758
Ukraine,Goose,46694,43759
Canada,Mule,70404,43760
Greece,Zebra,32810,43761
Taiwan,Mouse,72252,43762
Latvia,Anatidae,33469,43763
California,Mallard,69541,43764
Virginia,Coyote,25537,43765
Washington,Hyena,91335,43766
New_Jersey,Scoliodon,12040,43767
Washington,Hawk,6605,43768
Guatemala,Echinorhinus,84270,43769
Australia,Gerbil,53,43770
Florida,Cormorant,83479,43771
Kiribati,Beaver,37225,43772
TRINIDAD_AND_TOBAGO,Parascyllium,77027,43773
Luxembourg,Columbidae,75400,43774
Missouri,Triakis,17909,43775
Sweden,Giraffe,34864,43776
Thailand,Parascyllium,82082,43777
Ethiopia,Fox,7467,43778
Japan,Wren,54752,43779
Ukraine,Gerbil,74165,43780
Thailand,Giant_Panda,8355,43781
Italy,Prionace,80950,43782
California,Carcharhinus,73788,43783
Pennsylvania,Sheep,11520,43784
France,Pelican,65529,43785
Madagascar,Peafowl,91555,43786
Tuvalu,Carcharhiniformes,51637,43787
Finland,Otter,23248,43788
Lithuania,Partridge,5050,43789
Sudan,Peafowl,89055,43790
Slovenia,Heron,28399,43791
New_Jersey,Heron,33695,43792
Washington,Parascyllium,41357,43793
Tuvalu,Angel_shark,93832,43794
Malaysia,Wren,71607,43795
Croatia,Guanaco,71884,43796
Singapore,Baboon,37785,43797
Kiribati,Coccinellidae,98977,43798
TRINIDAD_AND_TOBAGO,Nightingale,8208,43799
Uruguay,Parascyllium,99475,43800
Arizona,Sheep,88567,43801
Uganda,Sphyrna_lewini,80425,43802
Monaco,Swan,97389,43803
Tennessee,Mule,16663,43804
France,Pony,77374,43805
France,Lion,67856,43806
Ecuador,Giant_Panda,47895,43807
Lithuania,Ram,45812,43808
COSTA_RICA,Pinniped,92299,43809
Rhode_Island,Badger,16118,43810
Australia,Cirrhoscyllium,17859,43811
Nigeria,Moose,46937,43812
Canada,Triaenodon,96542,43813
CZECH_REPUBLIC,Mallard,26377,43814
Mozambique,Hemiscyllium,9443,43815
NEW_ZEALAND,Gerbil,11479,43816
Finland,Sphyrna_lewini,4530,43817
Australia,Human,42088,43818
Nigeria,Reindeer,48529,43819
Oregon,Gerbil,62332,43820
CZECH_REPUBLIC,Parascyllium,45445,43821
Samoa,Crow,71192,43822
Malta,Pony,4559,43823
Saudi_Arabia,Jackal,7205,43824
Barbados,Apristurus,91303,43825
Spain,Prionace,25124,43826
Mississippi,Partridge,35477,43827
Taiwan,Guanaco,56228,43828
Serbia,Lamniformes,61753,43829
Oregon,Gazelle,36391,43830
Malaysia,Rhinoceros,31365,43831
Nebraska,Quail,94643,43832
Tennessee,Goldfinch,11657,43833
Washington,Skunk,89821,43834
Australia,Cobra,95332,43835
Latvia,Ostrich,46709,43836
Sudan,Beaver,96799,43837
Tuvalu,Jackal,83813,43838
Lithuania,Swan,1482,43839
Nebraska,Camel,65011,43840
