Zimbabwe,Pelican,10606,18186
Vatican_City,Chiloscyllium,28425,18187
Australia,Nightingale,8821,18188
Sweden,Donkey,7159,18189
Jordan,Columbidae,48013,18190
New_Jersey,Triakis,13438,18191
Ukraine,Gazelle,36526,18192
Tuvalu,Bison,80471,18193
Monaco,Zebra,54832,18194
Croatia,Mouse,65017,18195
Croatia,Coyote,58448,18196
Missouri,Columbidae,58525,18197
NEW_ZEALAND,Pelican,79907,18198
Turkey,Manatee,78764,18199
Dominica,Black_panther,97273,18200
Virginia,Guanaco,86502,18201
Namibia,Ram,93284,18202
Illinois,Wren,10955,18203
Louisiana,Orectolobus,32201,18204
Grenada,Angel_shark,65710,18205
NEW_ZEALAND,Goldfinch,57329,18206
Wisconsin,Lion,23346,18207
Grenada,Giant_Panda,37153,18208
Wyoming,Wren,94003,18209
Sudan,Giraffe,2951,18210
Wisconsin,Pristiophorus,67054,18211
EQUATORIAL_GUINEA,Rhizoprionodon,57969,18212
Minnesota,Donkey,33336,18213
Tonga,Sphyrna_lewini,55460,18214
Thailand,Columbidae,27642,18215
Florida,Pristiophorus,19133,18216
Croatia,Hemitriakis,57262,18217
Guatemala,Anatidae,78158,18218
Saudi_Arabia,Giraffe,94744,18219
Michigan,Isurus,65926,18220
Tanzania,Chiloscyllium,90645,18221
Uruguay,Wren,31774,18222
Malaysia,Baboon,94316,18223
France,Whale_Shark,89686,18224
Latvia,Mallard,30511,18225
Alaska,Sheep,97190,18226
NEW_ZEALAND,Pelican,43068,18227
California,Skunk,91059,18228
Ireland,Hornet,7325,18229
Tunisia,Anatidae,31899,18230
Lithuania,Dolphin,60153,18231
North_Carolina,Orectolobus,39340,18232
Malawi,Coccinellidae,50175,18233
Minnesota,Black_panther,62714,18234
Zimbabwe,Triakis,27414,18235
Georgia,Columbidae,90448,18236
France,Snipe,91494,18237
Jordan,Baboon,85096,18238
Rhode_Island,Goldfinch,18615,18239
Tennessee,Isurus,17243,18240
Ethiopia,Cirrhoscyllium,66077,18241
Malta,Jaguar,18432,18242
Ethiopia,Rhizoprionodon,60379,18243
DOMINICAN_REPUBLIC,Hemiscyllium,39823,18244
Grenada,Camel,89820,18245
Malta,Mule,90613,18246
Denmark,Camel,75336,18247
Mozambique,Hemiscyllium,23395,18248
New_Mexico,American_Bison,29612,18249
WESTERN_SAHARA,Pygmy_Shark,85331,18250
Sudan,Cirrhoscyllium,42610,18251
Guatemala,Parmaturus,93030,18252
Nebraska,Reindeer,93109,18253
Pennsylvania,Coccinellidae,71305,18254
Romania,Goldfinch,73875,18255
Pennsylvania,Sawshark,93319,18256
Arizona,Goose,96520,18257
Sudan,Poroderma,48298,18258
New_Jersey,Gerbil,65128,18259
Ethiopia,Wren,66692,18260
Luxembourg,Whale_Shark,28157,18261
Romania,Crow,2531,18262
Nigeria,Pristiophorus,65690,18263
Oregon,Squaliformes,76997,18264
Taiwan,Coyote,77124,18265
Alabama,Mallard,58794,18266
Japan,Moose,68723,18267
Italy,Squaliformes,24245,18268
Tuvalu,Bison,21969,18269
California,Gorilla,16010,18270
Wisconsin,Hemiscyllium,34162,18271
Uruguay,Angel_shark,92793,18272
Alaska,Negaprion,71144,18273
Tuvalu,Squaliformes,61082,18274
Thailand,Donkey,69847,18275
Missouri,Partridge,2611,18276
Hawaii,Jackal,9890,18277
Uruguay,Donkey,76941,18278
Uruguay,Whale_Shark,66537,18279
Guatemala,Wombat,38651,18280
Alaska,Black_panther,55888,18281
Uruguay,Apristurus,59546,18282
Alaska,Ostrich,95767,18283
Missouri,Chamois,5087,18284
Ukraine,Magpie,47323,18285
Illinois,Alligator,54372,18286
Japan,Cobra,35304,18287
Grenada,Anatidae,4576,18288
Ukraine,Louse,7165,18289
Uganda,Manatee,32554,18290
South_Carolina,Sawshark,33728,18291
Cyprus,Prionace,85722,18292
Alabama,Prionace_glauca,12108,18293
Maryland,Bison,53249,18294
Barbados,Hemiscyllium,65765,18295
Uruguay,Pinniped,70978,18296
Nauru,Hemiscyllium,76779,18297
Malta,Dogfish,26348,18298
Turkey,Triakis,66656,18299
Arizona,Pygmy_Shark,46261,18300
Tanzania,Swan,5060,18301
Ireland,Hamster,9501,18302
Uganda,Cheetah,51586,18303
Mozambique,Isurus,61039,18304
Canada,Isogomphodon,68659,18305
Malawi,Badger,58719,18306
Greece,Dogfish,5943,18307
Switzerland,Mallard,73239,18308
Ecuador,Ram,39147,18309
COSTA_RICA,Hornet,61177,18310
Mozambique,Sawshark,48014,18311
Jordan,Sphyrna_lewini,85811,18312
Florida,Swallow,32509,18313
France,Lamna,8391,18314
Canada,Goldfinch,15435,18315
Pennsylvania,Human,38730,18316
Romania,Orectolobus,43224,18317
Virginia,Hornet,45987,18318
Canada,Isurus,87808,18319
Barbados,Manatee,399,18320
Jordan,Pygmy_Shark,73511,18321
Colombia,Crow,16392,18322
Tuvalu,Nightingale,36273,18323
Romania,Prionace,49659,18324
Wisconsin,Sphyrna_lewini,42459,18325
DOMINICAN_REPUBLIC,Mule,75924,18326
Slovenia,Fish,59402,18327
Maryland,Squaliformes,70333,18328
Australia,Beaver,23903,18329
New_Mexico,Giraffe,19952,18330
Arizona,Badger,28846,18331
NEW_ZEALAND,Pony,54827,18332
Netherlands,Otter,70104,18333
Louisiana,Flamingo,80682,18334
Pennsylvania,Jackal,15982,18335
Namibia,Otter,47500,18336
Texas,Otter,58707,18337
Mississippi,Crow,4349,18338
Rhode_Island,Sawshark,81526,18339
Ghana,Apristurus,44135,18340
Denmark,Manatee,46088,18341
Florida,Coccinellidae,70877,18342
Malaysia,Cobra,97933,18343
Uganda,Partridge,28747,18344
Vatican_City,Jaguar,7837,18345
Nepal,Parmaturus,71771,18346
Australia,Wren,80602,18347
South_Carolina,Pinniped,11758,18348
Ethiopia,Manatee,56126,18349
Tennessee,Gorilla,40356,18350
Nepal,Hawk,69104,18351
Uruguay,Coccinellidae,66448,18352
Nepal,Badger,17040,18353
Canada,Hemiscyllium,48328,18354
Monaco,American_Bison,21477,18355
Michigan,Pinniped,89796,18356
New_Jersey,Ostrich,43068,18357
Vatican_City,Chiloscyllium,91578,18358
Colombia,Isogomphodon,35112,18359
Ireland,Coyote,35903,18360
Slovakia,Pristiophorus,1613,18361
Tennessee,Cheetah,87039,18362
Tuvalu,Badger,96397,18363
Missouri,Nightingale,41731,18364
Namibia,Gorilla,79137,18365
Australia,Columbidae,5462,18366
Missouri,Peafowl,56609,18367
Zambia,Hemitriakis,47885,18368
Singapore,Giraffe,23909,18369
Dominica,Carcharhinus,62328,18370
Thailand,Hemitriakis,86969,18371
Saudi_Arabia,Human,98579,18372
Cyprus,Cormorant,42597,18373
Colombia,Nightingale,19047,18374
California,Flamingo,66296,18375
EL_SALVADOR,Polecat,289,18376
Zimbabwe,Lion,13975,18377
Ireland,Swallow,56261,18378
Samoa,Giant_Panda,8151,18379
Greece,Mouse,55362,18380
Netherlands,Nightingale,79221,18381
Zimbabwe,Isogomphodon,89799,18382
Australia,Sphyrna_lewini,7160,18383
Finland,Prionace_glauca,42979,18384
Wyoming,Cheetah,51226,18385
Lithuania,Anatidae,66365,18386
Denmark,Carcharhinus,72784,18387
Missouri,Pygmy_Shark,63759,18388
Romania,Lion,39942,18389
Sudan,Ostrich,71568,18390
Texas,Dogfish,94859,18391
Vatican_City,Coccinellidae,87185,18392
Wyoming,Dogfish,89778,18393
Arizona,Flamingo,28247,18394
Serbia,Camel,24588,18395
Nepal,Manatee,40841,18396
Switzerland,Zebra,84722,18397
France,Giant_Panda,77882,18398
Denmark,Chiloscyllium,15810,18399
CZECH_REPUBLIC,Chiloscyllium,1497,18400
Massachusetts,Crow,96024,18401
Colombia,Louse,39549,18402
Georgia,Goldfinch,67401,18403
Tuvalu,Fox,33470,18404
Minnesota,Pinniped,62186,18405
Monaco,Carcharhinus,98832,18406
Japan,Rhinoceros,31471,18407
Zambia,Badger,19101,18408
Singapore,Fish,53317,18409
Grenada,Skunk,10308,18410
Barbados,Peafowl,69945,18411
France,Mallard,66955,18412
Sudan,Gorilla,42932,18413
Sudan,Nightingale,617,18414
Maryland,Moose,74712,18415
New_Mexico,Hemitriakis,51422,18416
Sweden,Orectolobus,72385,18417
Tuvalu,Ram,70053,18418
Colombia,Coccinellidae,28911,18419
Nepal,Mouse,92144,18420
Ecuador,Manatee,81915,18421
Singapore,Anatidae,60412,18422
NEW_ZEALAND,Prionace,53614,18423
Italy,Ram,36835,18424
Slovenia,Pony,1475,18425
Ireland,Wombat,96855,18426
Maine,Carcharhiniformes,49193,18427
Hawaii,Heron,37354,18428
Morocco,Human,86153,18429
Sweden,Chamois,5480,18430
Saudi_Arabia,Goose,55570,18431
Ethiopia,Hemiscyllium,7142,18432
Alaska,Fox,97389,18433
Pennsylvania,Goldfinch,35306,18434
Sweden,Bullhead_shark,88122,18435
Barbados,Negaprion,65563,18436
Nebraska,Isogomphodon,54712,18437
Nauru,Partridge,60870,18438
DOMINICAN_REPUBLIC,Giraffe,60767,18439
Nepal,Sheep,75263,18440
Washington,Jaguar,50296,18441
Slovenia,Squaliformes,76496,18442
Massachusetts,Echinorhinus,33752,18443
Switzerland,Donkey,29163,18444
New_Jersey,Baboon,52458,18445
COSTA_RICA,Chiloscyllium,43830,18446
Ukraine,Fox,32385,18447
Maryland,Cirrhoscyllium,88719,18448
Ghana,Gazelle,26221,18449
France,Pelican,2439,18450
Jordan,Fish,8180,18451
Ecuador,Goose,53644,18452
Mississippi,Skunk,80901,18453
DOMINICAN_REPUBLIC,Cheetah,36742,18454
Grenada,Nightingale,39093,18455
TRINIDAD_AND_TOBAGO,Giant_Panda,94302,18456
Australia,Crow,19068,18457
Turkey,Manatee,58079,18458
Madagascar,Jaguar,41914,18459
Louisiana,Ostrich,85569,18460
Minnesota,Mallard,39324,18461
Washington,Badger,23802,18462
New_Jersey,Flamingo,20172,18463
NEW_ZEALAND,Gerbil,14725,18464
Louisiana,Gerbil,56810,18465
Illinois,Coyote,95467,18466
COSTA_RICA,Louse,15949,18467
Romania,Gerbil,47357,18468
Maine,Otter,83627,18469
Minnesota,Isurus,85698,18470
Greece,Baboon,44007,18471
Alabama,Coyote,32762,18472
Italy,Cheetah,58248,18473
Jordan,Beaver,28621,18474
Slovenia,Gerbil,91505,18475
Louisiana,Coyote,29651,18476
Zimbabwe,Hamster,23159,18477
Finland,Isogomphodon,11953,18478
Florida,Partridge,67913,18479
Zimbabwe,Louse,42552,18480
Greece,Quail,72360,18481
Greece,Hamster,30674,18482
Jordan,Pinniped,39180,18483
Virginia,Columbidae,447,18484
Colombia,Whale_Shark,41324,18485
Japan,Hamster,79640,18486
Tanzania,Ram,72498,18487
EQUATORIAL_GUINEA,Camel,207,18488
Italy,Badger,5957,18489
Barbados,Carcharhinus,652,18490
Tuvalu,Snipe,79814,18491
Illinois,Pony,35130,18492
Japan,Polecat,56045,18493
Maryland,Hawk,6858,18494
Oregon,Baboon,41225,18495
Alaska,Apristurus,20305,18496
Denmark,Gorilla,7481,18497
Madagascar,Orectolobus,92312,18498
Ethiopia,Pelican,24094,18499
Grenada,Lamna,64529,18500
Nepal,Carcharhiniformes,58749,18501
Italy,Nightingale,14159,18502
Hawaii,Cheetah,96207,18503
Morocco,Peafowl,74507,18504
Sudan,Carcharhinus,54148,18505
Wisconsin,Crow,80189,18506
Slovakia,Poroderma,44808,18507
Zimbabwe,Quail,44373,18508
Louisiana,Black_panther,3777,18509
New_Jersey,Bullhead_shark,11935,18510
Maine,Flamingo,51387,18511
Ireland,Cormorant,87711,18512
Mississippi,Anatidae,91039,18513
Sweden,Dogfish,30815,18514
Kiribati,Zebra,43729,18515
Louisiana,Hornet,55477,18516
COSTA_RICA,Raven,72886,18517
New_Jersey,Pinniped,26622,18518
Uganda,Pinniped,58109,18519
Nigeria,Pinniped,48279,18520
Netherlands,Cormorant,50752,18521
Oregon,Gazelle,51140,18522
Massachusetts,Squaliformes,30879,18523
Minnesota,Cheetah,56485,18524
France,Prionace_glauca,54735,18525
Guatemala,Raven,2092,18526
Netherlands,Sphyrna_lewini,390,18527
COSTA_RICA,Coyote,34340,18528
Croatia,Raven,26971,18529
Minnesota,Pinniped,60035,18530
Florida,Sphyrna_lewini,96151,18531
Ukraine,Whale_Shark,72565,18532
Ecuador,Wren,69834,18533
Tanzania,Mallard,91817,18534
Ghana,Prionace_glauca,82724,18535
Minnesota,Polecat,37243,18536
Guatemala,Angel_shark,88492,18537
Greece,Squaliformes,27211,18538
Zimbabwe,Flamingo,11628,18539
Missouri,Echinorhinus,73266,18540
Uganda,Cormorant,4556,18541
Ghana,Camel,69815,18542
Serbia,Flamingo,36734,18543
COSTA_RICA,Louse,63734,18544
Nebraska,Isurus,72680,18545
Tonga,Pelican,52027,18546
Ghana,Squaliformes,65275,18547
New_Jersey,Sheep,39337,18548
Nepal,Hawk,437,18549
Spain,Pelican,53441,18550
Hawaii,Dogfish,78441,18551
Madagascar,Parascyllium,40405,18552
Ecuador,Crow,50729,18553
Pennsylvania,Cheetah,53914,18554
Dominica,Pinniped,50441,18555
MARSHALL_ISLANDS,Triaenodon,30506,18556
Mozambique,Giraffe,28400,18557
EL_SALVADOR,Swan,39112,18558
Kiribati,Skunk,85074,18559
Denmark,Cobra,49352,18560
Texas,Manatee,49580,18561
Spain,Dogfish,48700,18562
Maryland,Wren,6892,18563
Colombia,Baboon,64601,18564
Virginia,Raven,93956,18565
Dominica,Fish,70677,18566
Morocco,Bullhead_shark,77645,18567
Louisiana,Mule,24873,18568
Maryland,Chiloscyllium,54618,18569
Kiribati,Badger,29408,18570
Spain,Lamniformes,23285,18571
Hawaii,Carcharhiniformes,36318,18572
Thailand,Giraffe,24766,18573
Nepal,Pelican,64872,18574
Madagascar,Triakis,98630,18575
Maryland,Jackal,15119,18576
Netherlands,Jackal,31436,18577
Lithuania,American_Bison,32641,18578
Illinois,Coccinellidae,27614,18579
MARSHALL_ISLANDS,Angel_shark,89334,18580
Taiwan,Manatee,11692,18581
South_Carolina,Carcharhinus,83684,18582
Singapore,Jaguar,55844,18583
Alabama,Orectolobus,76134,18584
TRINIDAD_AND_TOBAGO,Fox,86546,18585
Jordan,Echinorhinus,61365,18586
Saudi_Arabia,Sawshark,96503,18587
Croatia,Magpie,46312,18588
CZECH_REPUBLIC,Carcharhinus,50135,18589
Wisconsin,Zebra,98608,18590
Maine,Partridge,55677,18591
Netherlands,Hawk,22343,18592
CZECH_REPUBLIC,Giant_Panda,16800,18593
Rhode_Island,Magpie,44641,18594
Louisiana,Black_panther,83597,18595
Switzerland,Hemiscyllium,90628,18596
Texas,Partridge,66533,18597
Taiwan,Mallard,16404,18598
Nauru,Mouse,81829,18599
Wyoming,Swan,5376,18600
Mississippi,Pelican,27750,18601
Massachusetts,Zebra,40047,18602
Wisconsin,Bison,153,18603
Alabama,Heron,8720,18604
Minnesota,Dolphin,2915,18605
Virginia,Badger,44567,18606
EQUATORIAL_GUINEA,Goldfinch,42392,18607
Washington,Goose,41592,18608
Tanzania,Donkey,62392,18609
Slovakia,Coccinellidae,71365,18610
Ghana,Carcharhinus,18091,18611
Saudi_Arabia,Dogfish,19793,18612
Tonga,Chamois,39663,18613
Grenada,Moose,50176,18614
Morocco,Black_panther,59924,18615
Saudi_Arabia,Quail,46307,18616
Slovenia,Donkey,58851,18617
Romania,Pristiophorus,26042,18618
Spain,Parmaturus,1959,18619
North_Carolina,Peafowl,94799,18620
Tanzania,Pristiophorus,94328,18621
Vatican_City,Chamois,92470,18622
Guatemala,Goldfinch,16864,18623
Vatican_City,Pony,6740,18624
CZECH_REPUBLIC,Sawshark,37375,18625
New_Jersey,Peafowl,79904,18626
Switzerland,Wren,12637,18627
Tonga,Prionace_glauca,47817,18628
Wisconsin,Pelican,90140,18629
Kiribati,Polecat,56713,18630
Saudi_Arabia,Baboon,74275,18631
Ghana,Pelican,41392,18632
Rhode_Island,Raven,92382,18633
Morocco,Pristiophorus,95017,18634
Croatia,Pristiophorus,38979,18635
Grenada,Hawk,29562,18636
Zimbabwe,Mouse,66265,18637
Namibia,Anatidae,11148,18638
California,Chamois,38318,18639
Illinois,Black_panther,61269,18640
Wyoming,Apristurus,50060,18641
Louisiana,Squaliformes,47847,18642
DOMINICAN_REPUBLIC,Human,66640,18643
Guatemala,Cobra,27756,18644
Luxembourg,Whale_Shark,44251,18645
Vatican_City,Triaenodon,40247,18646
Tanzania,Polecat,72314,18647
New_Jersey,Wren,38484,18648
Croatia,Cheetah,28427,18649
Maryland,Baboon,92328,18650
Namibia,Alligator,64138,18651
WESTERN_SAHARA,Donkey,99029,18652
Massachusetts,Camel,60978,18653
Maryland,Isurus,63020,18654
Luxembourg,Gazelle,35563,18655
Slovenia,Bullhead_shark,29306,18656
Massachusetts,Zebra,28367,18657
Tennessee,Giant_Panda,55777,18658
Wisconsin,Chiloscyllium,21845,18659
Washington,Zebra,52008,18660
Maryland,Quail,69155,18661
Rhode_Island,Rhizoprionodon,24843,18662
Louisiana,Reindeer,31165,18663
Louisiana,Mouse,39214,18664
Serbia,Pony,35477,18665
Mississippi,Carcharhiniformes,33825,18666
Alabama,Mallard,32143,18667
TRINIDAD_AND_TOBAGO,Apristurus,49214,18668
Maryland,Sheep,80323,18669
Missouri,Peafowl,67752,18670
Serbia,Pinniped,18164,18671
California,Moose,83141,18672
Australia,Angel_shark,83013,18673
Ukraine,Swallow,58322,18674
Mozambique,Cirrhoscyllium,22824,18675
Ukraine,Rhinoceros,83385,18676
Ireland,Prionace,15364,18677
Finland,Ostrich,61775,18678
Rhode_Island,Cobra,46217,18679
Luxembourg,Cheetah,51494,18680
Japan,Fox,17500,18681
Minnesota,Black_panther,94035,18682
Japan,Pygmy_Shark,31738,18683
Georgia,Giant_Panda,36919,18684
Sudan,Hyena,87900,18685
Madagascar,American_Bison,22851,18686
Madagascar,Pelican,30729,18687
Florida,Mule,15396,18688
Cyprus,Pinniped,34209,18689
Arizona,Jackal,39454,18690
Minnesota,Hemiscyllium,28584,18691
Sweden,Heron,15593,18692
DOMINICAN_REPUBLIC,Carcharhiniformes,9732,18693
Greece,Alligator,64155,18694
Ukraine,Orectolobus,34212,18695
Alaska,Dogfish,35065,18696
California,Manatee,54309,18697
Arizona,Orectolobus,21590,18698
Morocco,Peafowl,82551,18699
Texas,Lamniformes,64773,18700
Louisiana,Lion,59094,18701
Turkey,Human,61527,18702
Texas,Anatidae,59537,18703
Alabama,Wren,54118,18704
Illinois,Hamster,57398,18705
Grenada,Dogfish,12535,18706
Latvia,Magpie,20867,18707
Tanzania,Snipe,2121,18708
COSTA_RICA,Fish,45402,18709
Mozambique,Flamingo,91835,18710
Guatemala,Badger,90760,18711
Minnesota,Sheep,48580,18712
Uruguay,Manatee,85945,18713
WESTERN_SAHARA,Hawk,23881,18714
Ethiopia,Polecat,130,18715
Nigeria,Anatidae,51853,18716
Nebraska,Cheetah,66588,18717
MARSHALL_ISLANDS,Cormorant,9598,18718
South_Carolina,Echinorhinus,46656,18719
Nigeria,Hemiscyllium,90428,18720
New_Mexico,Apristurus,85679,18721
MARSHALL_ISLANDS,Human,62437,18722
Ghana,Camel,74409,18723
DOMINICAN_REPUBLIC,Polecat,43799,18724
Turkey,Squaliformes,86784,18725
Malta,Black_panther,58808,18726
Slovenia,Sphyrna_lewini,62790,18727
Georgia,Wombat,92414,18728
Latvia,Giant_Panda,53783,18729
Nebraska,Giant_Panda,1365,18730
Tanzania,Bullhead_shark,89467,18731
Ukraine,Carcharhiniformes,63764,18732
Mozambique,Chamois,79338,18733
Uganda,Bison,343,18734
Nebraska,Sphyrna_lewini,84594,18735
Illinois,Snipe,70956,18736
Sweden,Magpie,92732,18737
Florida,Cormorant,90315,18738
Morocco,Camel,93455,18739
South_Carolina,Hamster,35166,18740
Uzbekistan,Jaguar,25785,18741
Malawi,Wombat,82388,18742
Minnesota,Gorilla,39535,18743
Illinois,Wren,95555,18744
Mozambique,Echinorhinus,27260,18745
Nepal,Lamna,88490,18746
Barbados,Hyena,55365,18747
Texas,Crow,41175,18748
Uganda,Peafowl,3096,18749
Greece,Snipe,83307,18750
Nigeria,Flamingo,29652,18751
EQUATORIAL_GUINEA,Quail,24343,18752
Monaco,Negaprion,23142,18753
Namibia,Triaenodon,34481,18754
Wyoming,Pelican,46603,18755
France,Isurus,29524,18756
Ethiopia,Hawk,15694,18757
Malaysia,Apristurus,85492,18758
Finland,Coyote,58199,18759
Croatia,Magpie,91687,18760
Wisconsin,Negaprion,87872,18761
Nigeria,Heron,40322,18762
Kiribati,Bullhead_shark,10239,18763
Serbia,Isogomphodon,15434,18764
Grenada,Pony,71970,18765
Jordan,Hyena,46481,18766
Barbados,Ostrich,48551,18767
Minnesota,Apristurus,47232,18768
Maine,Pristiophorus,83901,18769
Texas,Sphyrna_lewini,76538,18770
Madagascar,Sphyrna_lewini,81518,18771
Oregon,Hyena,80203,18772
Michigan,Reindeer,53806,18773
Finland,Coccinellidae,59848,18774
Lithuania,Hawk,70707,18775
Hawaii,Scoliodon,81487,18776
Zimbabwe,Hemitriakis,90641,18777
Monaco,Wren,44940,18778
Lithuania,Louse,79137,18779
Missouri,Skunk,94571,18780
Cyprus,Hornet,23066,18781
Malawi,Lamna,70193,18782
Finland,Negaprion,1166,18783
Rhode_Island,Columbidae,82487,18784
California,Squaliformes,72640,18785
Ecuador,American_Bison,15805,18786
Cyprus,Orectolobus,36869,18787
Taiwan,Jackal,6230,18788
Sweden,Hamster,48431,18789
Alaska,Cobra,15847,18790
Lithuania,Wombat,32386,18791
Spain,Gazelle,30213,18792
Barbados,Hornet,55648,18793
Tennessee,Cobra,16282,18794
Nebraska,Parmaturus,84823,18795
Michigan,Donkey,69719,18796
Japan,Hemiscyllium,33972,18797
Grenada,Carcharhinus,5254,18798
Illinois,Negaprion,45223,18799
Samoa,Coccinellidae,64600,18800
Saudi_Arabia,Isogomphodon,12430,18801
Ireland,Sphyrna_lewini,63302,18802
Namibia,Gerbil,5886,18803
France,Guanaco,47272,18804
MARSHALL_ISLANDS,Jaguar,12306,18805
Uganda,Fox,85651,18806
Australia,Zebra,86345,18807
Malta,Prionace_glauca,73127,18808
Rhode_Island,Pygmy_Shark,42725,18809
Zimbabwe,Ram,98736,18810
Malta,Reindeer,4318,18811
Greece,American_Bison,49283,18812
Zambia,Mallard,28934,18813
Massachusetts,Bullhead_shark,12031,18814
Sudan,Lion,50671,18815
Barbados,Hyena,15591,18816
Virginia,Isurus,14757,18817
Samoa,Goldfinch,12485,18818
Japan,Nightingale,37243,18819
Netherlands,Hornet,2293,18820
TRINIDAD_AND_TOBAGO,Raven,64506,18821
EQUATORIAL_GUINEA,Hemiscyllium,50221,18822
Dominica,Squaliformes,468,18823
Virginia,Gorilla,18813,18824
Turkey,Skunk,14901,18825
Spain,Badger,12772,18826
Monaco,Carcharhiniformes,29400,18827
Switzerland,Dolphin,51335,18828
Alaska,Hornet,18293,18829
Arizona,Lamna,90067,18830
Ukraine,Hawk,27683,18831
EQUATORIAL_GUINEA,Flamingo,62934,18832
Ireland,Moose,57311,18833
Madagascar,Parmaturus,20858,18834
Zimbabwe,Sphyrna_lewini,33805,18835
NEW_ZEALAND,Human,70568,18836
Greece,Partridge,16873,18837
New_Jersey,Lamna,17658,18838
Australia,Scoliodon,58012,18839
Guatemala,Crow,5881,18840
CZECH_REPUBLIC,Reindeer,29060,18841
Hawaii,Rhizoprionodon,39145,18842
New_Jersey,Goldfinch,61551,18843
Pennsylvania,Bison,33530,18844
California,Raven,20682,18845
Florida,Baboon,72592,18846
New_Mexico,Gorilla,819,18847
Morocco,Guanaco,49037,18848
Turkey,Wombat,23243,18849
CZECH_REPUBLIC,Lion,44735,18850
Virginia,Echinorhinus,30448,18851
Maine,Lamna,3772,18852
New_Mexico,Chamois,40223,18853
Pennsylvania,Whale_Shark,57740,18854
Vatican_City,Negaprion,8577,18855
Michigan,Pony,93447,18856
DOMINICAN_REPUBLIC,Hemiscyllium,99794,18857
Hawaii,Badger,82117,18858
Uruguay,Hawk,49980,18859
Vatican_City,Prionace_glauca,13342,18860
Finland,Guanaco,25637,18861
Singapore,Raven,84234,18862
Alaska,Crow,9917,18863
Ukraine,Apristurus,45304,18864
Mozambique,Human,80233,18865
Rhode_Island,Scoliodon,28639,18866
Colombia,Negaprion,63047,18867
Malawi,Mule,10537,18868
MARSHALL_ISLANDS,Peafowl,53348,18869
Tuvalu,Cirrhoscyllium,50395,18870
Hawaii,Hemiscyllium,77946,18871
New_Jersey,Angel_shark,85538,18872
Ecuador,Swan,22511,18873
EL_SALVADOR,Raven,16704,18874
Guatemala,Wren,59304,18875
South_Carolina,Cormorant,36694,18876
California,Lion,69020,18877
Sudan,Sphyrna_lewini,41144,18878
Dominica,Bison,48290,18879
NEW_ZEALAND,Louse,92208,18880
Serbia,Donkey,37068,18881
Jordan,Triakis,21534,18882
Lithuania,Polecat,86977,18883
EQUATORIAL_GUINEA,Quail,6198,18884
NEW_ZEALAND,Ram,6766,18885
Malta,Rhinoceros,65570,18886
California,Orectolobus,53322,18887
South_Carolina,Isurus,83182,18888
Italy,Dolphin,30749,18889
Illinois,Mouse,94228,18890
Slovenia,Poroderma,73358,18891
Vatican_City,Apristurus,75250,18892
Massachusetts,Parascyllium,3003,18893
Greece,Mallard,44736,18894
Texas,Gorilla,68725,18895
COSTA_RICA,Columbidae,59083,18896
Nepal,Manatee,57959,18897
Florida,Cirrhoscyllium,46080,18898
Alabama,Ram,74982,18899
Barbados,Moose,33404,18900
Morocco,Fish,87112,18901
Zimbabwe,Goose,48723,18902
Mississippi,Jaguar,79168,18903
Arizona,Parmaturus,806,18904
Samoa,Whale_Shark,87760,18905
Washington,Giant_Panda,13362,18906
Ethiopia,Chamois,12998,18907
Tuvalu,Rhinoceros,28892,18908
North_Carolina,Fish,95202,18909
Greece,Jaguar,75095,18910
Tennessee,Coyote,40274,18911
Sweden,Isogomphodon,40013,18912
Namibia,Carcharhinus,98058,18913
Mozambique,Coccinellidae,59592,18914
Nigeria,Magpie,62742,18915
Uzbekistan,Baboon,15532,18916
Texas,Gazelle,46245,18917
Grenada,Camel,57756,18918
Maine,Otter,12922,18919
Nigeria,Pinniped,90298,18920
Nebraska,Fish,15979,18921
Latvia,Rhizoprionodon,33665,18922
Arizona,Pinniped,18758,18923
Serbia,Otter,58263,18924
Uzbekistan,Fish,85427,18925
Taiwan,Crow,56561,18926
Japan,Hawk,54164,18927
Alaska,Pony,76667,18928
EL_SALVADOR,Polecat,85457,18929
EL_SALVADOR,Coccinellidae,90056,18930
TRINIDAD_AND_TOBAGO,Poroderma,40503,18931
Singapore,Pristiophorus,35776,18932
Malawi,Rhizoprionodon,49100,18933
Georgia,Skunk,26396,18934
Uzbekistan,Hemitriakis,36585,18935
New_Jersey,Isurus,45211,18936
Sweden,Carcharhinus,9378,18937
EQUATORIAL_GUINEA,Chamois,11286,18938
Greece,Echinorhinus,13355,18939
Oregon,Whale_Shark,78705,18940
Sudan,Otter,58572,18941
Turkey,Hyena,14697,18942
Ghana,Louse,96273,18943
Thailand,Coccinellidae,19058,18944
Wisconsin,Prionace_glauca,74229,18945
Turkey,Lamniformes,18343,18946
Ukraine,Donkey,69438,18947
New_Mexico,Goose,32647,18948
Illinois,Raven,54813,18949
Netherlands,Manatee,44708,18950
Florida,Squaliformes,26101,18951
Grenada,Mule,60340,18952
Ireland,Reindeer,79986,18953
Maryland,Mallard,51859,18954
Virginia,Scoliodon,97691,18955
Mississippi,Skunk,47235,18956
South_Carolina,Chamois,46697,18957
Uruguay,Sawshark,36488,18958
France,Gerbil,51056,18959
Virginia,Wren,47005,18960
Namibia,Fish,94092,18961
Zambia,Badger,85697,18962
Denmark,Swan,75232,18963
Missouri,Lion,64044,18964
Ukraine,Guanaco,32380,18965
